# Coastlines and lakes for the xp_pilot track map.
# Generated by tools/build_coastlines.py — do not edit by hand.
# Source: Natural Earth (public domain), coastline 1:50m, lakes 1:10m.
# Format: '<C|L> <point count>' followed by that many '<lon> <lat>' lines.
# C = coastline (open line), L = lake (closed ring). Degrees, 4 decimals (~11 m).

-65.5409 54.0407
-65.5410 54.0411
-65.5412 54.0415
-65.5413 54.0419
-65.5414 54.0422
-65.5416 54.0426
-65.5417 54.0429
-65.5418 54.0433
-65.5420 54.0436
-65.5421 54.0440
-65.5422 54.0443
-65.5423 54.0446
-65.5424 54.0449
-65.5425 54.0452
-65.5427 54.0455
-65.5428 54.0458
-65.5429 54.0461
-65.5430 54.0463
-65.5431 54.0466
-65.5431 54.0469
-65.5432 54.0471
-65.5433 54.0473
-65.5434 54.0475
-65.5435 54.0477
-65.5435 54.0479
-65.5436 54.0481
-65.5437 54.0483
-65.5437 54.0484
-65.5438 54.0486
-65.5438 54.0487
-65.5439 54.0488
-65.5439 54.0489
-65.5439 54.0490
-65.5440 54.0491
-65.5440 54.0491
-65.5440 54.0492
-65.5440 54.0492
-65.5440 54.0492
-65.5568 54.0539
-65.5727 54.0539
-65.5873 54.0568
-65.6061 54.0730
-65.6061 54.0731
-65.6062 54.0732
-65.6063 54.0732
-65.6064 54.0734
-65.6065 54.0735
-65.6067 54.0736
-65.6068 54.0738
-65.6070 54.0740
-65.6072 54.0742
-65.6074 54.0745
-65.6077 54.0748
-65.6079 54.0750
-65.6082 54.0753
-65.6085 54.0757
-65.6088 54.0760
-65.6092 54.0764
-65.6095 54.0767
-65.6099 54.0771
-65.6102 54.0775
-65.6106 54.0780
-65.6110 54.0784
-65.6114 54.0789
-65.6119 54.0793
-65.6123 54.0798
-65.6128 54.0803
-65.6132 54.0808
-65.6137 54.0813
-65.6142 54.0818
-65.6147 54.0824
-65.6152 54.0829
-65.6157 54.0835
-65.6162 54.0841
-65.6168 54.0846
-65.6173 54.0852
-65.6178 54.0858
-65.6184 54.0864
-65.6189 54.0870
-65.6195 54.0876
-65.6201 54.0883
-65.6207 54.0889
-65.6212 54.0895
-65.6218 54.0902
-65.6224 54.0908
-65.6230 54.0914
-65.6236 54.0921
-65.6242 54.0927
-65.6248 54.0934
-65.6254 54.0940
-65.6260 54.0947
-65.6272 54.0960
-65.6278 54.0966
-65.6283 54.0973
-65.6289 54.0979
-65.6295 54.0986
-65.6301 54.0992
-65.6307 54.0998
-65.6313 54.1005
-65.6318 54.1011
-65.6324 54.1017
-65.6330 54.1023
-65.6335 54.1029
-65.6341 54.1035
-65.6346 54.1041
-65.6352 54.1047
-65.6357 54.1053
-65.6362 54.1059
-65.6367 54.1064
-65.6373 54.1070
-65.6377 54.1075
-65.6382 54.1080
-65.6387 54.1086
-65.6392 54.1091
-65.6396 54.1095
-65.6401 54.1100
-65.6405 54.1105
-65.6409 54.1109
-65.6413 54.1114
-65.6417 54.1118
-65.6421 54.1122
-65.6424 54.1126
-65.6428 54.1130
-65.6431 54.1133
-65.6434 54.1137
-65.6437 54.1140
-65.6440 54.1143
-65.6443 54.1146
-65.6445 54.1149
-65.6447 54.1151
-65.6449 54.1153
-65.6451 54.1155
-65.6453 54.1157
-65.6454 54.1159
-65.6456 54.1160
-65.6457 54.1161
-65.6457 54.1162
-65.6458 54.1163
-65.6458 54.1163
-65.6458 54.1163
-65.6657 54.1251
-65.6658 54.1251
-65.6659 54.1251
-65.6660 54.1252
-65.6661 54.1252
-65.6663 54.1252
-65.6665 54.1252
-65.6667 54.1252
-65.6670 54.1252
-65.6672 54.1252
-65.6675 54.1252
-65.6679 54.1252
-65.6682 54.1253
-65.6686 54.1253
-65.6690 54.1253
-65.6694 54.1253
-65.6699 54.1253
-65.6703 54.1254
-65.6708 54.1254
-65.6714 54.1254
-65.6719 54.1254
-65.6724 54.1255
-65.6730 54.1255
-65.6736 54.1255
-65.6742 54.1256
-65.6748 54.1256
-65.6754 54.1256
-65.6761 54.1256
-65.6767 54.1257
-65.6774 54.1257
-65.6781 54.1257
-65.6788 54.1258
-65.6795 54.1258
-65.6802 54.1259
-65.6810 54.1259
-65.6817 54.1259
-65.6825 54.1260
-65.6832 54.1260
-65.6840 54.1260
-65.6848 54.1261
-65.6856 54.1261
-65.6864 54.1262
-65.6871 54.1262
-65.6879 54.1262
-65.6887 54.1263
-65.6896 54.1263
-65.6904 54.1263
-65.6912 54.1264
-65.6920 54.1264
-65.6928 54.1265
-65.6944 54.1265
-65.6952 54.1266
-65.6960 54.1266
-65.6968 54.1267
-65.6976 54.1267
-65.6984 54.1267
-65.6992 54.1268
-65.7000 54.1268
-65.7008 54.1269
-65.7016 54.1269
-65.7024 54.1269
-65.7031 54.1270
-65.7039 54.1270
-65.7046 54.1270
-65.7053 54.1271
-65.7061 54.1271
-65.7068 54.1272
-65.7075 54.1272
-65.7082 54.1272
-65.7089 54.1273
-65.7095 54.1273
-65.7102 54.1273
-65.7108 54.1273
-65.7114 54.1274
-65.7120 54.1274
-65.7126 54.1274
-65.7132 54.1275
-65.7137 54.1275
-65.7142 54.1275
-65.7148 54.1275
-65.7152 54.1276
-65.7157 54.1276
-65.7162 54.1276
-65.7166 54.1276
-65.7170 54.1276
-65.7174 54.1277
-65.7177 54.1277
-65.7181 54.1277
-65.7184 54.1277
-65.7186 54.1277
-65.7189 54.1277
-65.7191 54.1278
-65.7193 54.1278
-65.7195 54.1278
-65.7196 54.1278
-65.7197 54.1278
-65.7198 54.1278
-65.7199 54.1278
-65.7199 54.1278
-65.7478 54.1225
-65.7586 54.1048
-65.7520 54.0995
-65.7389 54.0931
-65.7289 54.0857
-65.7306 54.0775
-65.7400 54.0769
-65.7540 54.0822
-65.7677 54.0889
-65.7678 54.0890
-65.7678 54.0890
-65.7679 54.0891
-65.7680 54.0892
-65.7681 54.0893
-65.7683 54.0894
-65.7684 54.0895
-65.7686 54.0897
-65.7689 54.0898
-65.7691 54.0900
-65.7693 54.0902
-65.7696 54.0905
-65.7699 54.0907
-65.7703 54.0910
-65.7706 54.0912
-65.7710 54.0915
-65.7713 54.0918
-65.7717 54.0921
-65.7722 54.0925
-65.7726 54.0928
-65.7731 54.0932
-65.7736 54.0936
-65.7741 54.0940
-65.7746 54.0944
-65.7751 54.0948
-65.7757 54.0953
-65.7762 54.0957
-65.7768 54.0962
-65.7775 54.0967
-65.7781 54.0972
-65.7787 54.0977
-65.7794 54.0982
-65.7801 54.0988
-65.7808 54.0994
-65.7815 54.0999
-65.7822 54.1005
-65.7830 54.1011
-65.7838 54.1017
-65.7845 54.1023
-65.7853 54.1030
-65.7862 54.1036
-65.7870 54.1043
-65.7878 54.1050
-65.7887 54.1057
-65.7896 54.1064
-65.7905 54.1071
-65.7914 54.1078
-65.7923 54.1085
-65.7933 54.1093
-65.7942 54.1100
-65.7946 54.1104
-65.7951 54.1107
-65.7955 54.1111
-65.7960 54.1115
-65.7964 54.1118
-65.7969 54.1122
-65.7974 54.1126
-65.7979 54.1130
-65.7983 54.1133
-65.7988 54.1137
-65.7993 54.1141
-65.7998 54.1145
-65.8003 54.1149
-65.8008 54.1153
-65.8013 54.1157
-65.8018 54.1161
-65.8023 54.1165
-65.8028 54.1169
-65.8033 54.1173
-65.8038 54.1177
-65.8043 54.1181
-65.8048 54.1185
-65.8053 54.1189
-65.8059 54.1193
-65.8064 54.1197
-65.8069 54.1201
-65.8074 54.1206
-65.8080 54.1210
-65.8085 54.1214
-65.8090 54.1218
-65.8096 54.1223
-65.8101 54.1227
-65.8107 54.1231
-65.8112 54.1236
-65.8118 54.1240
-65.8123 54.1244
-65.8129 54.1249
-65.8134 54.1253
-65.8140 54.1258
-65.8145 54.1262
-65.8151 54.1267
-65.8157 54.1271
-65.8162 54.1276
-65.8168 54.1280
-65.8174 54.1285
-65.8180 54.1289
-65.8185 54.1294
-65.8191 54.1299
-65.8201 54.1306
-65.8206 54.1310
-65.8211 54.1314
-65.8216 54.1318
-65.8220 54.1322
-65.8225 54.1326
-65.8230 54.1330
-65.8235 54.1334
-65.8240 54.1338
-65.8245 54.1342
-65.8250 54.1346
-65.8255 54.1350
-65.8260 54.1354
-65.8266 54.1358
-65.8271 54.1362
-65.8276 54.1366
-65.8281 54.1370
-65.8286 54.1374
-65.8291 54.1378
-65.8296 54.1382
-65.8301 54.1386
-65.8306 54.1390
-65.8312 54.1394
-65.8317 54.1399
-65.8322 54.1403
-65.8327 54.1407
-65.8333 54.1411
-65.8338 54.1415
-65.8343 54.1419
-65.8348 54.1424
-65.8354 54.1428
-65.8359 54.1432
-65.8364 54.1436
-65.8369 54.1440
-65.8375 54.1445
-65.8380 54.1449
-65.8386 54.1453
-65.8391 54.1457
-65.8396 54.1462
-65.8402 54.1466
-65.8407 54.1470
-65.8412 54.1475
-65.8418 54.1479
-65.8423 54.1483
-65.8429 54.1487
-65.8434 54.1492
-65.8440 54.1496
-65.8445 54.1501
-65.8451 54.1505
-65.8461 54.1513
-65.8466 54.1517
-65.8471 54.1521
-65.8476 54.1525
-65.8481 54.1529
-65.8486 54.1533
-65.8491 54.1537
-65.8496 54.1541
-65.8501 54.1545
-65.8506 54.1549
-65.8511 54.1553
-65.8517 54.1557
-65.8522 54.1561
-65.8527 54.1565
-65.8532 54.1570
-65.8537 54.1574
-65.8542 54.1578
-65.8548 54.1582
-65.8553 54.1586
-65.8558 54.1590
-65.8563 54.1594
-65.8568 54.1598
-65.8573 54.1602
-65.8579 54.1607
-65.8584 54.1611
-65.8589 54.1615
-65.8594 54.1619
-65.8600 54.1623
-65.8605 54.1627
-65.8610 54.1632
-65.8615 54.1636
-65.8621 54.1640
-65.8626 54.1644
-65.8631 54.1648
-65.8636 54.1652
-65.8642 54.1657
-65.8647 54.1661
-65.8652 54.1665
-65.8657 54.1669
-65.8663 54.1673
-65.8668 54.1678
-65.8673 54.1682
-65.8679 54.1686
-65.8684 54.1690
-65.8689 54.1694
-65.8695 54.1699
-65.8700 54.1703
-65.8705 54.1707
-65.8711 54.1711
-65.8721 54.1720
-65.8726 54.1724
-65.8731 54.1728
-65.8736 54.1732
-65.8741 54.1736
-65.8747 54.1740
-65.8752 54.1744
-65.8757 54.1748
-65.8762 54.1752
-65.8767 54.1756
-65.8772 54.1760
-65.8778 54.1765
-65.8783 54.1769
-65.8788 54.1773
-65.8793 54.1777
-65.8798 54.1781
-65.8803 54.1785
-65.8809 54.1789
-65.8814 54.1793
-65.8819 54.1797
-65.8824 54.1801
-65.8829 54.1806
-65.8835 54.1810
-65.8840 54.1814
-65.8845 54.1818
-65.8850 54.1822
-65.8855 54.1826
-65.8861 54.1830
-65.8866 54.1834
-65.8871 54.1839
-65.8876 54.1843
-65.8881 54.1847
-65.8887 54.1851
-65.8892 54.1855
-65.8897 54.1859
-65.8902 54.1863
-65.8907 54.1868
-65.8913 54.1872
-65.8918 54.1876
-65.8923 54.1880
-65.8928 54.1884
-65.8933 54.1888
-65.8939 54.1892
-65.8944 54.1896
-65.8949 54.1901
-65.8954 54.1905
-65.8960 54.1909
-65.8965 54.1913
-65.8970 54.1917
-65.8980 54.1925
-65.8986 54.1930
-65.8991 54.1934
-65.8996 54.1938
-65.9001 54.1942
-65.9006 54.1946
-65.9012 54.1950
-65.9017 54.1954
-65.9022 54.1958
-65.9027 54.1963
-65.9033 54.1967
-65.9038 54.1971
-65.9043 54.1975
-65.9048 54.1979
-65.9053 54.1983
-65.9059 54.1987
-65.9064 54.1992
-65.9069 54.1996
-65.9074 54.2000
-65.9079 54.2004
-65.9085 54.2008
-65.9090 54.2012
-65.9095 54.2016
-65.9100 54.2020
-65.9105 54.2024
-65.9111 54.2029
-65.9116 54.2033
-65.9121 54.2037
-65.9126 54.2041
-65.9131 54.2045
-65.9136 54.2049
-65.9142 54.2053
-65.9147 54.2057
-65.9152 54.2061
-65.9157 54.2065
-65.9162 54.2070
-65.9167 54.2074
-65.9173 54.2078
-65.9178 54.2082
-65.9183 54.2086
-65.9188 54.2090
-65.9193 54.2094
-65.9198 54.2098
-65.9203 54.2102
-65.9209 54.2106
-65.9214 54.2110
-65.9219 54.2114
-65.9224 54.2118
-65.9229 54.2123
-65.9240 54.2131
-65.9245 54.2135
-65.9250 54.2139
-65.9256 54.2144
-65.9261 54.2148
-65.9266 54.2152
-65.9272 54.2156
-65.9277 54.2160
-65.9282 54.2164
-65.9287 54.2169
-65.9293 54.2173
-65.9298 54.2177
-65.9303 54.2181
-65.9308 54.2185
-65.9314 54.2189
-65.9319 54.2194
-65.9324 54.2198
-65.9329 54.2202
-65.9335 54.2206
-65.9340 54.2210
-65.9345 54.2214
-65.9350 54.2218
-65.9355 54.2222
-65.9361 54.2227
-65.9366 54.2231
-65.9371 54.2235
-65.9376 54.2239
-65.9381 54.2243
-65.9386 54.2247
-65.9392 54.2251
-65.9397 54.2255
-65.9402 54.2259
-65.9407 54.2263
-65.9412 54.2267
-65.9417 54.2271
-65.9422 54.2276
-65.9427 54.2280
-65.9433 54.2284
-65.9438 54.2288
-65.9443 54.2292
-65.9448 54.2296
-65.9453 54.2300
-65.9458 54.2304
-65.9463 54.2308
-65.9468 54.2312
-65.9473 54.2316
-65.9478 54.2320
-65.9483 54.2324
-65.9488 54.2328
-65.9499 54.2336
-65.9504 54.2341
-65.9510 54.2345
-65.9515 54.2349
-65.9521 54.2353
-65.9526 54.2358
-65.9531 54.2362
-65.9537 54.2366
-65.9542 54.2370
-65.9548 54.2375
-65.9553 54.2379
-65.9558 54.2383
-65.9564 54.2387
-65.9569 54.2391
-65.9574 54.2396
-65.9579 54.2400
-65.9585 54.2404
-65.9590 54.2408
-65.9595 54.2412
-65.9600 54.2416
-65.9606 54.2421
-65.9611 54.2425
-65.9616 54.2429
-65.9621 54.2433
-65.9626 54.2437
-65.9632 54.2441
-65.9637 54.2445
-65.9642 54.2449
-65.9647 54.2453
-65.9652 54.2457
-65.9657 54.2461
-65.9662 54.2465
-65.9667 54.2469
-65.9672 54.2473
-65.9678 54.2477
-65.9683 54.2481
-65.9688 54.2485
-65.9693 54.2489
-65.9698 54.2493
-65.9703 54.2497
-65.9707 54.2501
-65.9712 54.2505
-65.9717 54.2509
-65.9722 54.2513
-65.9727 54.2517
-65.9732 54.2521
-65.9737 54.2524
-65.9742 54.2528
-65.9747 54.2532
-65.9758 54.2541
-65.9764 54.2546
-65.9770 54.2550
-65.9775 54.2555
-65.9781 54.2559
-65.9787 54.2564
-65.9792 54.2568
-65.9798 54.2573
-65.9804 54.2577
-65.9809 54.2582
-65.9815 54.2586
-65.9820 54.2590
-65.9826 54.2595
-65.9831 54.2599
-65.9837 54.2603
-65.9842 54.2608
-65.9848 54.2612
-65.9853 54.2616
-65.9858 54.2620
-65.9864 54.2624
-65.9869 54.2629
-65.9874 54.2633
-65.9879 54.2637
-65.9885 54.2641
-65.9890 54.2645
-65.9895 54.2649
-65.9900 54.2653
-65.9905 54.2657
-65.9910 54.2661
-65.9915 54.2665
-65.9920 54.2669
-65.9925 54.2673
-65.9930 54.2677
-65.9935 54.2681
-65.9940 54.2685
-65.9945 54.2689
-65.9950 54.2693
-65.9955 54.2696
-65.9959 54.2700
-65.9964 54.2704
-65.9969 54.2708
-65.9974 54.2711
-65.9978 54.2715
-65.9983 54.2719
-65.9988 54.2722
-65.9992 54.2726
-65.9997 54.2730
-66.0001 54.2733
-66.0006 54.2737
-66.0025 54.2752
-66.0034 54.2759
-66.0043 54.2766
-66.0052 54.2773
-66.0061 54.2780
-66.0069 54.2787
-66.0078 54.2793
-66.0086 54.2800
-66.0094 54.2806
-66.0102 54.2813
-66.0110 54.2819
-66.0117 54.2825
-66.0125 54.2831
-66.0132 54.2836
-66.0139 54.2842
-66.0146 54.2848
-66.0153 54.2853
-66.0159 54.2858
-66.0166 54.2863
-66.0172 54.2868
-66.0178 54.2873
-66.0184 54.2877
-66.0190 54.2882
-66.0195 54.2886
-66.0200 54.2890
-66.0205 54.2894
-66.0210 54.2898
-66.0215 54.2902
-66.0219 54.2905
-66.0224 54.2909
-66.0228 54.2912
-66.0232 54.2915
-66.0235 54.2918
-66.0239 54.2921
-66.0242 54.2923
-66.0245 54.2926
-66.0248 54.2928
-66.0251 54.2930
-66.0253 54.2932
-66.0255 54.2934
-66.0257 54.2935
-66.0259 54.2937
-66.0260 54.2938
-66.0262 54.2939
-66.0263 54.2940
-66.0264 54.2940
-66.0264 54.2941
-66.0264 54.2941
-66.0265 54.2941
-66.0384 54.3003
-66.0516 54.3032
-66.0702 54.3038
-66.0809 54.3094
-66.0897 54.3221
-66.0898 54.3221
-66.0898 54.3221
-66.0898 54.3222
-66.0898 54.3223
-66.0899 54.3224
-66.0899 54.3225
-66.0900 54.3226
-66.0900 54.3227
-66.0901 54.3229
-66.0901 54.3231
-66.0902 54.3233
-66.0903 54.3234
-66.0904 54.3237
-66.0904 54.3239
-66.0905 54.3241
-66.0906 54.3244
-66.0907 54.3246
-66.0908 54.3249
-66.0909 54.3252
-66.0910 54.3255
-66.0912 54.3258
-66.0913 54.3261
-66.0914 54.3264
-66.0915 54.3267
-66.0917 54.3271
-66.0918 54.3274
-66.0919 54.3278
-66.0921 54.3281
-66.0922 54.3285
-66.0924 54.3289
-66.0925 54.3293
-66.0927 54.3296
-66.0928 54.3300
-66.0930 54.3304
-66.0931 54.3309
-66.0933 54.3313
-66.0935 54.3317
-66.0936 54.3321
-66.0938 54.3325
-66.0939 54.3330
-66.0941 54.3334
-66.0943 54.3338
-66.0945 54.3343
-66.0946 54.3347
-66.0948 54.3352
-66.0950 54.3356
-66.0951 54.3360
-66.0953 54.3365
-66.0955 54.3369
-66.0958 54.3378
-66.0960 54.3383
-66.0962 54.3387
-66.0963 54.3392
-66.0965 54.3396
-66.0967 54.3400
-66.0968 54.3405
-66.0970 54.3409
-66.0972 54.3413
-66.0973 54.3418
-66.0975 54.3422
-66.0977 54.3426
-66.0978 54.3430
-66.0980 54.3434
-66.0981 54.3438
-66.0983 54.3442
-66.0984 54.3446
-66.0986 54.3450
-66.0987 54.3454
-66.0989 54.3457
-66.0990 54.3461
-66.0992 54.3465
-66.0993 54.3468
-66.0994 54.3472
-66.0996 54.3475
-66.0997 54.3478
-66.0998 54.3481
-66.0999 54.3484
-66.1000 54.3487
-66.1001 54.3490
-66.1002 54.3493
-66.1003 54.3495
-66.1004 54.3498
-66.1005 54.3500
-66.1006 54.3502
-66.1007 54.3504
-66.1008 54.3506
-66.1008 54.3508
-66.1009 54.3510
-66.1010 54.3511
-66.1010 54.3513
-66.1011 54.3514
-66.1011 54.3515
-66.1011 54.3516
-66.1012 54.3517
-66.1012 54.3517
-66.1012 54.3518
-66.1012 54.3518
-66.1012 54.3518
-66.1061 54.3468
-66.1081 54.3474
-66.1086 54.3500
-66.1086 54.3518
-66.1236 54.3418
-66.1407 54.3500
-66.1580 54.3645
-66.1867 54.3777
-66.1916 54.3901
-66.1950 54.4039
-66.2043 54.4139
-66.2228 54.4051
-66.2458 54.4098
-66.2667 54.4236
-66.2793 54.4410
-66.2516 54.4313
-66.2399 54.4448
-66.2435 54.4648
-66.2620 54.4751
-66.2793 54.4813
-66.2982 54.4957
-66.2982 54.4958
-66.2982 54.4958
-66.2983 54.4959
-66.2984 54.4959
-66.2985 54.4960
-66.2986 54.4961
-66.2987 54.4963
-66.2988 54.4964
-66.2990 54.4965
-66.2991 54.4967
-66.2993 54.4969
-66.2995 54.4970
-66.2997 54.4972
-66.3000 54.4974
-66.3002 54.4977
-66.3004 54.4979
-66.3007 54.4981
-66.3010 54.4984
-66.3012 54.4987
-66.3015 54.4989
-66.3018 54.4992
-66.3021 54.4995
-66.3024 54.4998
-66.3028 54.5001
-66.3031 54.5004
-66.3035 54.5008
-66.3038 54.5011
-66.3042 54.5014
-66.3045 54.5018
-66.3049 54.5021
-66.3053 54.5025
-66.3057 54.5029
-66.3061 54.5032
-66.3065 54.5036
-66.3069 54.5040
-66.3073 54.5044
-66.3077 54.5048
-66.3081 54.5052
-66.3086 54.5056
-66.3090 54.5060
-66.3094 54.5064
-66.3099 54.5068
-66.3103 54.5072
-66.3107 54.5076
-66.3112 54.5081
-66.3116 54.5085
-66.3121 54.5089
-66.3125 54.5093
-66.3129 54.5097
-66.3138 54.5106
-66.3143 54.5110
-66.3147 54.5114
-66.3152 54.5118
-66.3156 54.5122
-66.3160 54.5126
-66.3165 54.5131
-66.3169 54.5135
-66.3173 54.5139
-66.3177 54.5143
-66.3182 54.5147
-66.3186 54.5151
-66.3190 54.5154
-66.3194 54.5158
-66.3198 54.5162
-66.3202 54.5166
-66.3206 54.5170
-66.3210 54.5173
-66.3213 54.5177
-66.3217 54.5180
-66.3221 54.5184
-66.3224 54.5187
-66.3228 54.5190
-66.3231 54.5193
-66.3234 54.5197
-66.3238 54.5200
-66.3241 54.5202
-66.3244 54.5205
-66.3247 54.5208
-66.3249 54.5211
-66.3252 54.5213
-66.3255 54.5216
-66.3257 54.5218
-66.3259 54.5220
-66.3262 54.5222
-66.3264 54.5224
-66.3266 54.5226
-66.3267 54.5228
-66.3269 54.5229
-66.3271 54.5231
-66.3272 54.5232
-66.3273 54.5233
-66.3274 54.5234
-66.3275 54.5235
-66.3276 54.5236
-66.3277 54.5236
-66.3277 54.5237
-66.3277 54.5237
-66.3277 54.5237
-66.3278 54.5237
-66.3278 54.5238
-66.3279 54.5238
-66.3280 54.5239
-66.3281 54.5240
-66.3283 54.5241
-66.3285 54.5242
-66.3286 54.5244
-66.3288 54.5245
-66.3291 54.5247
-66.3293 54.5248
-66.3296 54.5250
-66.3298 54.5252
-66.3301 54.5254
-66.3304 54.5257
-66.3307 54.5259
-66.3311 54.5262
-66.3314 54.5264
-66.3318 54.5267
-66.3322 54.5270
-66.3326 54.5272
-66.3330 54.5275
-66.3334 54.5279
-66.3339 54.5282
-66.3343 54.5285
-66.3348 54.5288
-66.3352 54.5292
-66.3357 54.5295
-66.3362 54.5299
-66.3367 54.5302
-66.3372 54.5306
-66.3377 54.5310
-66.3382 54.5314
-66.3388 54.5318
-66.3393 54.5321
-66.3398 54.5325
-66.3404 54.5329
-66.3410 54.5334
-66.3415 54.5338
-66.3421 54.5342
-66.3427 54.5346
-66.3432 54.5350
-66.3438 54.5354
-66.3444 54.5359
-66.3450 54.5363
-66.3455 54.5367
-66.3461 54.5371
-66.3467 54.5376
-66.3473 54.5380
-66.3485 54.5388
-66.3491 54.5393
-66.3497 54.5397
-66.3502 54.5401
-66.3508 54.5405
-66.3514 54.5410
-66.3520 54.5414
-66.3525 54.5418
-66.3531 54.5422
-66.3537 54.5426
-66.3542 54.5430
-66.3548 54.5434
-66.3553 54.5438
-66.3559 54.5442
-66.3564 54.5446
-66.3569 54.5450
-66.3574 54.5454
-66.3579 54.5457
-66.3584 54.5461
-66.3589 54.5465
-66.3594 54.5468
-66.3599 54.5471
-66.3603 54.5475
-66.3608 54.5478
-66.3612 54.5481
-66.3616 54.5484
-66.3620 54.5487
-66.3624 54.5490
-66.3628 54.5493
-66.3632 54.5496
-66.3635 54.5498
-66.3639 54.5501
-66.3642 54.5503
-66.3645 54.5505
-66.3648 54.5507
-66.3651 54.5509
-66.3653 54.5511
-66.3656 54.5513
-66.3658 54.5515
-66.3660 54.5516
-66.3662 54.5517
-66.3663 54.5519
-66.3665 54.5520
-66.3666 54.5521
-66.3667 54.5521
-66.3668 54.5522
-66.3668 54.5522
-66.3669 54.5523
-66.3669 54.5523
-66.3915 54.5655
-66.3915 54.5655
-66.3916 54.5655
-66.3917 54.5656
-66.3918 54.5656
-66.3919 54.5656
-66.3921 54.5657
-66.3923 54.5657
-66.3925 54.5658
-66.3927 54.5659
-66.3930 54.5659
-66.3932 54.5660
-66.3935 54.5661
-66.3938 54.5662
-66.3942 54.5663
-66.3945 54.5664
-66.3949 54.5665
-66.3953 54.5666
-66.3957 54.5667
-66.3961 54.5668
-66.3965 54.5670
-66.3970 54.5671
-66.3974 54.5672
-66.3979 54.5673
-66.3984 54.5675
-66.3989 54.5676
-66.3994 54.5678
-66.3999 54.5679
-66.4005 54.5681
-66.4010 54.5682
-66.4016 54.5684
-66.4022 54.5686
-66.4028 54.5687
-66.4034 54.5689
-66.4040 54.5691
-66.4046 54.5693
-66.4052 54.5694
-66.4058 54.5696
-66.4064 54.5698
-66.4071 54.5700
-66.4077 54.5701
-66.4084 54.5703
-66.4090 54.5705
-66.4097 54.5707
-66.4103 54.5709
-66.4110 54.5711
-66.4116 54.5713
-66.4123 54.5715
-66.4130 54.5717
-66.4136 54.5718
-66.4150 54.5722
-66.4156 54.5724
-66.4163 54.5726
-66.4169 54.5728
-66.4176 54.5730
-66.4182 54.5732
-66.4189 54.5733
-66.4195 54.5735
-66.4202 54.5737
-66.4208 54.5739
-66.4214 54.5741
-66.4221 54.5743
-66.4227 54.5744
-66.4233 54.5746
-66.4239 54.5748
-66.4245 54.5749
-66.4251 54.5751
-66.4256 54.5753
-66.4262 54.5754
-66.4268 54.5756
-66.4273 54.5757
-66.4278 54.5759
-66.4283 54.5760
-66.4289 54.5762
-66.4293 54.5763
-66.4298 54.5765
-66.4303 54.5766
-66.4307 54.5767
-66.4312 54.5769
-66.4316 54.5770
-66.4320 54.5771
-66.4324 54.5772
-66.4327 54.5773
-66.4331 54.5774
-66.4334 54.5775
-66.4337 54.5776
-66.4340 54.5777
-66.4343 54.5777
-66.4345 54.5778
-66.4348 54.5779
-66.4350 54.5779
-66.4352 54.5780
-66.4353 54.5780
-66.4355 54.5781
-66.4356 54.5781
-66.4357 54.5781
-66.4357 54.5782
-66.4358 54.5782
-66.4358 54.5782
-66.4617 54.5911
-66.4779 54.5955
-66.4717 54.5776
-66.4717 54.5775
-66.4716 54.5775
-66.4716 54.5774
-66.4715 54.5774
-66.4714 54.5773
-66.4714 54.5772
-66.4713 54.5771
-66.4712 54.5769
-66.4710 54.5768
-66.4709 54.5766
-66.4708 54.5764
-66.4706 54.5762
-66.4704 54.5760
-66.4703 54.5758
-66.4701 54.5756
-66.4699 54.5754
-66.4697 54.5751
-66.4695 54.5748
-66.4692 54.5746
-66.4690 54.5743
-66.4688 54.5740
-66.4685 54.5737
-66.4683 54.5734
-66.4680 54.5731
-66.4677 54.5727
-66.4675 54.5724
-66.4672 54.5721
-66.4669 54.5717
-66.4666 54.5713
-66.4663 54.5710
-66.4660 54.5706
-66.4657 54.5702
-66.4654 54.5698
-66.4651 54.5695
-66.4647 54.5691
-66.4644 54.5687
-66.4641 54.5682
-66.4637 54.5678
-66.4634 54.5674
-66.4631 54.5670
-66.4627 54.5666
-66.4624 54.5662
-66.4620 54.5657
-66.4617 54.5653
-66.4613 54.5649
-66.4610 54.5645
-66.4606 54.5640
-66.4603 54.5636
-66.4599 54.5632
-66.4592 54.5623
-66.4588 54.5619
-66.4585 54.5614
-66.4581 54.5610
-66.4578 54.5606
-66.4574 54.5601
-66.4571 54.5597
-66.4568 54.5593
-66.4564 54.5589
-66.4561 54.5585
-66.4557 54.5581
-66.4554 54.5577
-66.4551 54.5573
-66.4548 54.5569
-66.4544 54.5565
-66.4541 54.5561
-66.4538 54.5557
-66.4535 54.5553
-66.4532 54.5550
-66.4529 54.5546
-66.4526 54.5542
-66.4524 54.5539
-66.4521 54.5536
-66.4518 54.5532
-66.4515 54.5529
-66.4513 54.5526
-66.4510 54.5523
-66.4508 54.5520
-66.4506 54.5517
-66.4504 54.5515
-66.4501 54.5512
-66.4499 54.5509
-66.4497 54.5507
-66.4496 54.5505
-66.4494 54.5503
-66.4492 54.5501
-66.4491 54.5499
-66.4489 54.5497
-66.4488 54.5495
-66.4487 54.5494
-66.4486 54.5493
-66.4485 54.5491
-66.4484 54.5490
-66.4483 54.5489
-66.4482 54.5489
-66.4482 54.5488
-66.4482 54.5488
-66.4481 54.5487
-66.4481 54.5487
